URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.hitmill.com/programming/index.html,46,15,0,1.0,3,1,0,0,0.0,9,0.2,0,0.0,0,0,0,1,0.022222222222222223,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://klrealestate.com/rob_rock.html,38,16,0,1.0,3,0,0,0,0.0,14,0.3783783783783784,0,0.0,0,0,0,2,0.05405405405405406,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://facebook.com/raealbright,32,12,0,1.0,3,0,0,0,0.0,10,0.3225806451612903,0,0.0,0,0,0,1,0.03225806451612903,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://citibank.com/pakistan/consumer/personal/debitcard/index.htm,67,12,0,1.0,3,0,0,0,0.0,10,0.15151515151515152,0,0.0,0,0,0,1,0.015151515151515152,1,242,180,1,100.0,0,0,1,1,1,0,24,13,21,1.0,1.0,1.0,1
https://youtube.com/watch?v=PS_I1YJZ9L8,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,2,0.10526315789473684,1,8790,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://thirdstringgoalie.blogspot.com/2011/01/2010-11-buffalo-sabres-nathan-gerbe.html,87,30,0,0.6923076923076923,3,1,0,0,0.0,27,0.313953488372093,12,0.13953488372093023,0,0,0,6,0.06976744186046512,1,17733,633,1,65.38461538461539,0,0,1,1,0,27,1763,51,169,1.0,1.0,1.0,1
https://irishkc.com/boss-tom-pendergast-photos.htm,50,11,0,1.0,3,0,0,0,0.0,9,0.1836734693877551,0,0.0,0,0,0,4,0.08163265306122448,1,4253,347,1,100.0,0,0,1,1,1,0,707,10,138,1.0,1.0,1.0,1
https://cstv.com/sports/w-baskbl/stories/112104acm.html,55,8,0,1.0,3,0,0,0,0.0,6,0.1111111111111111,6,0.1111111111111111,0,0,0,2,0.037037037037037035,1,11823,4294,1,0.0,1,1,1,1,1,0,151,31,996,1.0,1.0,1.0,1
https://julesjones.com/fiction/syndicate/TS1_postLI.html,56,14,0,1.0,3,0,0,0,0.0,12,0.21818181818181817,1,0.01818181818181818,0,0,0,2,0.03636363636363636,1,9272,154,1,100.0,0,0,0,1,1,0,22,0,0,1.0,1.0,1.0,1
https://programs.pbha.org/sup/camps/mhsp/,41,17,0,0.6923076923076923,3,1,0,0,0.0,14,0.35,0,0.0,0,0,0,1,0.025,1,12,3427,1,0.0,1,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://interment.net/data/canada/qc/papineau/notre_neiges/neiges_af.htm,72,13,0,1.0,3,0,0,0,0.0,11,0.15492957746478872,0,0.0,0,0,0,3,0.04225352112676056,1,2842,366,1,0.0,0,0,1,1,1,0,76,5,9,1.0,1.0,1.0,1
https://huffingtonpost.com/2011/09/02/billie-joe-armstrong-gree_n_947397.html,77,18,0,1.0,3,0,0,0,0.0,16,0.21052631578947367,14,0.18421052631578946,0,0,0,6,0.07894736842105263,1,3757,9212,1,0.0,0,0,1,1,1,14,74,51,368,1.0,1.0,1.0,1
https://imdb.com/name/nm0367497/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,4645,10687,1,100.0,1,1,1,1,1,5,159,136,143,1.0,1.0,1.0,1
https://fftoday.com/stats/players/2621/Maurice_Jones-Drew,57,11,0,1.0,3,0,0,0,0.0,9,0.16071428571428573,4,0.07142857142857142,0,0,0,3,0.05357142857142857,1,1256,1493,1,100.0,1,1,1,1,1,2,50,24,76,1.0,1.0,1.0,1
https://lifescript.com/doctor-directory/podiatrist/ellsworth-maine-me-nicholas-scott-vachon-dpm.aspx,100,14,0,1.0,3,0,0,0,0.0,12,0.12121212121212122,0,0.0,0,0,0,8,0.08080808080808081,1,3176,5000,1,0.0,1,1,1,1,1,0,4,45,349,1.0,1.0,1.0,1
https://facebook.com/marylizgus,31,12,0,1.0,3,0,0,0,0.0,10,0.3333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,1227,2421,1,100.0,0,0,1,1,0,0,112,104,159,1.0,1.0,1.0,1
https://cam4.com/Korainote,26,8,0,1.0,3,0,0,0,0.0,5,0.2,1,0.04,0,0,0,1,0.04,1,1904,2682,1,100.0,0,0,1,1,1,0,69,11,163,1.0,1.0,1.0,1
https://comestampwithme.blogspot.com/,37,28,0,0.6666666666666666,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,3203,577,1,62.50000000000001,1,1,1,1,0,126,184,119,163,1.0,1.0,1.0,1
https://bleacherreport.com/articles/673073-2011-nhl-playoffs-wings-look-ahead-at-possible-round-2-oppenents,107,18,0,1.0,3,0,0,0,0.0,16,0.1509433962264151,11,0.10377358490566038,0,0,0,12,0.11320754716981132,1,3193,1802,1,0.0,0,0,1,1,1,11,150,71,147,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1764,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,945,295,1,0.0,0,0,1,1,0,1,55,5,34,1.0,1.0,1.0,1
https://www.discoveringmontana.com/itsd/contract/procurement.asp,64,26,0,1.0,3,1,0,0,0.0,20,0.31746031746031744,0,0.0,0,0,0,1,0.015873015873015872,1,2013,1079,1,100.0,0,1,1,1,1,1,38,51,266,1.0,1.0,1.0,1
https://lingeriediva.com/princesses,35,16,0,1.0,3,0,0,0,0.0,14,0.4117647058823529,0,0.0,0,0,0,1,0.029411764705882353,1,10144,596,1,100.0,0,0,1,1,1,0,427,349,254,1.0,1.0,1.0,1
https://www.sudokuwiki.org/killersudoku.htm,43,18,0,1.0,3,1,0,0,0.0,12,0.2857142857142857,0,0.0,0,0,0,1,0.023809523809523808,1,5712,574,1,60.0,0,0,1,1,1,45,107,10,40,1.0,1.0,1.0,1
https://packages.debian.org/stable/net/gopher,45,19,0,0.6,3,1,0,0,0.0,16,0.36363636363636365,0,0.0,0,0,0,1,0.022727272727272728,1,63,8900,1,0.0,1,1,0,1,0,0,9,3,0,1.0,1.0,1.0,1
https://en-pi.facebook.com/people/Kirk-Kling/1551177856,55,18,0,0.6428571428571429,3,1,0,0,0.0,14,0.25925925925925924,10,0.18518518518518517,0,0,0,3,0.05555555555555555,1,262,2421,1,57.142857142857146,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://clipartof.com/gallery/clipart/donkey.html,49,13,0,1.0,3,0,0,0,0.0,11,0.22916666666666666,0,0.0,0,0,0,1,0.020833333333333332,1,19,135,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=zH2O-lCUTIg,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,2,0.10526315789473684,1,9979,3276,1,100.0,1,1,1,1,1,0,86,121,67,1.0,1.0,1.0,1
https://duke.edu/~pburian/Burian_CV/Curriculum_Vitae.html,57,8,0,1.0,3,0,0,0,0.0,6,0.10714285714285714,0,0.0,0,0,0,4,0.07142857142857142,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.iii.org/media/companies/insurance/,46,11,0,1.0,3,1,0,0,0.0,5,0.1111111111111111,0,0.0,0,0,0,1,0.022222222222222223,1,1217,665,1,100.0,1,1,1,1,1,1,113,20,43,1.0,1.0,1.0,1
https://paperlessarchives.com/ness.html,39,21,0,1.0,3,0,0,0,0.0,19,0.5,0,0.0,0,0,0,1,0.02631578947368421,1,448,752,1,0.0,1,1,1,1,0,0,54,1,9,1.0,1.0,1.0,1
https://stephankrisp.girlshopes.com/,36,27,0,0.5652173913043478,3,1,0,0,0.0,24,0.6857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://events.sfgate.com/oakland-ca/events/show/225269684-joan-baez-and-impressive-lineup-for-oakland-east-bay-symphony-dec-11,127,17,0,0.5384615384615384,3,1,0,0,0.0,14,0.1111111111111111,11,0.0873015873015873,0,0,0,14,0.1111111111111111,1,1204,2164,1,0.0,1,1,1,1,1,0,103,31,96,1.0,1.0,1.0,1
https://itpworld.wordpress.com/2010/07/05/rabbit-proof-fence-australia-2002/,76,22,0,0.5555555555555556,3,1,0,0,0.0,19,0.25333333333333335,12,0.16,0,0,0,5,0.06666666666666667,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://voanews.com/english/news/middle-east/Young-Arabs-Muslims-in-US-Emerge-as-Social-Activists--126013888.html,113,11,0,1.0,3,0,0,0,0.0,9,0.08035714285714286,9,0.08035714285714286,0,0,0,12,0.10714285714285714,1,1217,580,1,0.0,0,0,1,1,1,6,68,17,66,1.0,1.0,1.0,1
https://tvtrip.com/Stadium+15-info/Uniprix-Stadium+u1KHrF,57,10,0,1.0,3,0,0,0,0.0,8,0.14285714285714285,3,0.05357142857142857,0,0,0,5,0.08928571428571429,1,18,98,1,100.0,1,1,0,1,0,0,1,0,0,1.0,1.0,1.0,1
https://nudevista.com/?q=hollie+stevens&s=t,43,13,0,1.0,3,0,0,0,0.0,11,0.2619047619047619,0,0.0,2,1,1,2,0.14285714285714285,1,2481,521,1,0.0,1,1,1,1,1,1,278,8,149,1.0,1.0,1.0,1
https://fandango.com/nursebetty_962/movieoverview,49,12,0,1.0,3,0,0,0,0.0,10,0.20833333333333334,3,0.0625,0,0,0,2,0.041666666666666664,1,2245,3821,1,100.0,0,0,1,1,1,4,57,122,271,1.0,1.0,1.0,1
https://www.riobooks.com.br/system/logs/hsg.exe,47,19,0,0.75,6,1,0,0,0.0,12,0.2608695652173913,0,0.0,0,0,0,1,0.021739130434782608,1,1770,1514,1,66.66666666666667,1,1,1,1,1,0,113,18,59,0.6875,0.880808,0.785714,0
https://imdb.com/name/nm0275421/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5385,10643,1,100.0,1,1,1,1,1,5,209,138,143,1.0,1.0,1.0,1
https://msn.foxsports.com/mlb/player/shaun-marcum/351463,56,17,0,0.7692307692307693,3,1,0,0,0.0,14,0.2545454545454545,6,0.10909090909090909,0,0,0,2,0.03636363636363636,1,3116,2072,1,69.23076923076923,1,1,1,1,1,2,346,57,273,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2391,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1712,334,1,0.0,0,0,1,1,1,1,108,14,32,1.0,1.0,1.0,1
https://filespart.com/g/galt-macdermot-rar.html,47,13,0,1.0,3,0,0,0,0.0,11,0.2391304347826087,0,0.0,0,0,0,3,0.06521739130434782,1,12,3387,1,0.0,0,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://houseofnames.com/lajeunesse-coat-of-arms,48,16,0,1.0,3,0,0,0,0.0,14,0.2978723404255319,0,0.0,0,0,0,4,0.0851063829787234,1,1219,803,1,50.0,1,1,1,1,1,0,79,17,10,1.0,1.0,1.0,1
https://google.com/language_tools?hl=en,39,10,0,1.0,3,0,0,0,0.0,8,0.21052631578947367,0,0.0,1,1,0,2,0.10526315789473684,1,39454,1099,1,100.0,1,1,0,1,0,0,8,32,27,1.0,1.0,1.0,1
https://sourceforge.net/projects/timecalc/,42,15,0,1.0,3,0,0,0,0.0,13,0.3170731707317073,0,0.0,0,0,0,1,0.024390243902439025,1,1186,2536,1,100.0,0,0,1,1,1,0,85,35,60,1.0,1.0,1.0,1
https://satiricalpolitical.com/,31,22,0,1.0,3,0,0,0,0.0,20,0.6666666666666666,0,0.0,0,0,0,1,0.03333333333333333,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://www.javaworld.com/javaworld/jw-03-1999/jw-03-toolbox_p.html,67,17,0,1.0,3,1,0,0,0.0,11,0.16666666666666666,8,0.12121212121212122,0,0,0,6,0.09090909090909091,1,4222,2700,1,0.0,1,1,1,1,1,0,8,58,322,1.0,1.0,1.0,1
https://dropyourgloves.com/Fights/LeagueSeason.aspx?League=28&Season=2012,73,18,0,1.0,3,0,0,0,0.0,16,0.2222222222222222,6,0.08333333333333333,2,1,1,1,0.06944444444444445,1,19,108,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc3067,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1957,565,1,10.0,0,0,1,1,1,1,195,16,42,1.0,1.0,1.0,1
https://goodreads.com/author/quotes/203941.Harry_S_Truman,57,13,0,1.0,3,0,0,0,0.0,11,0.19642857142857142,6,0.10714285714285714,0,0,0,3,0.05357142857142857,1,2180,2743,1,0.0,0,0,1,1,1,3,271,36,53,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2884,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1663,388,1,0.0,0,0,1,1,1,1,142,30,37,1.0,1.0,1.0,1
https://www.softintegration.com/products/,41,23,0,1.0,3,1,0,0,0.0,17,0.425,0,0.0,0,0,0,1,0.025,1,657,133,1,100.0,0,0,1,1,1,0,30,2,0,1.0,1.0,1.0,1
https://facebook.com/czechmodel1,32,12,0,1.0,3,0,0,0,0.0,10,0.3225806451612903,1,0.03225806451612903,0,0,0,1,0.03225806451612903,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://facebook.com/pages/Stephen-A-Jarislowsky/138602736167676,64,12,0,1.0,3,0,0,0,0.0,10,0.15873015873015872,15,0.23809523809523808,0,0,0,3,0.047619047619047616,1,929,2421,1,100.0,0,0,1,1,0,0,65,52,45,1.0,1.0,1.0,1
https://evri.com/person/wang-yung-ching-0xb9871,47,8,0,1.0,3,0,0,0,0.0,6,0.13043478260869565,5,0.10869565217391304,0,0,0,4,0.08695652173913043,1,2332,12734,1,100.0,1,1,1,1,1,2,28,8,240,1.0,1.0,1.0,1
https://news.bbc.co.uk/1/hi/england/leicestershire/3936597.stm,62,14,0,0.45454545454545453,5,1,0,0,0.0,10,0.16393442622950818,8,0.13114754098360656,0,0,0,1,0.01639344262295082,1,932,382,1,63.63636363636364,0,0,1,1,1,7,71,15,77,1.0,1.0,1.0,1
https://worldwidebodybuilders.blogspot.com/2010/11/us-wrestler-david-punk-otunga.html,85,34,0,0.7333333333333333,3,1,0,0,0.0,31,0.36904761904761907,6,0.07142857142857142,0,0,0,5,0.05952380952380952,1,4364,811,1,70.0,0,0,1,1,0,234,267,244,63,1.0,1.0,1.0,1
https://sequoiahistory.org/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,19,140,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://cityofiola.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,1286,578,1,40.0,1,1,1,1,0,2,114,34,10,1.0,1.0,1.0,1
https://facebook.com/ed.sanders2,32,12,0,1.0,3,0,0,0,0.0,10,0.3225806451612903,1,0.03225806451612903,0,0,0,1,0.03225806451612903,1,1356,2421,1,100.0,0,0,1,1,0,0,100,99,94,1.0,1.0,1.0,1
https://auto123.com/en/pontiac/grand-prix-4-dr/2000?carid=1005100801,68,11,0,0.7142857142857143,3,0,0,0,0.0,6,0.08955223880597014,18,0.26865671641791045,1,1,0,4,0.08955223880597014,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://ebay.com/sch/i.html?_nkw=paul+pierce+jersey,51,8,0,1.0,3,0,0,0,0.0,6,0.12,0,0.0,1,1,0,4,0.12,1,19991,4940,1,100.0,0,0,1,1,1,65,6,51,714,1.0,1.0,1.0,1
https://testcolor.com/,22,13,0,1.0,3,0,0,0,0.0,11,0.5238095238095238,0,0.0,0,0,0,1,0.047619047619047616,1,627,205,1,100.0,0,0,0,1,0,21,42,5,10,1.0,1.0,1.0,1
https://youtube.com/watch?v=RPOQ5eGVK6Y,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,3560,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://louisproyect.wordpress.com/2007/02/01/two-french-films-of-note/,71,26,0,0.5909090909090909,3,1,0,0,0.0,23,0.32857142857142857,8,0.11428571428571428,0,0,0,5,0.07142857142857142,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=nHtY2XPaKPo,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,3518,3276,1,100.0,1,1,1,1,1,0,13,62,36,1.0,1.0,1.0,1
https://openacs.org/forums/message-view?message_id=17231,56,11,0,1.0,3,0,0,0,0.0,9,0.16363636363636364,5,0.09090909090909091,1,1,0,3,0.09090909090909091,1,927,425,1,100.0,0,0,1,1,0,0,85,28,8,1.0,1.0,1.0,1
https://www.skylarkdvd.com/skyview.html,39,18,0,1.0,3,1,0,0,0.0,12,0.3157894736842105,0,0.0,0,0,0,1,0.02631578947368421,1,309,172,1,100.0,0,0,1,1,1,0,55,0,5,1.0,1.0,1.0,1
https://josephcohendesigns.com/,31,22,0,1.0,3,0,0,0,0.0,20,0.6666666666666666,0,0.0,0,0,0,1,0.03333333333333333,1,365,3056,1,61.11111111111111,1,1,0,1,1,0,1,52,35,1.0,1.0,1.0,1
https://newsfeed.time.com/2011/04/11/sky-high-rage-the-meanest-airlines-in-america/,83,17,0,0.6923076923076923,3,1,0,0,0.0,14,0.17073170731707318,8,0.0975609756097561,0,0,0,8,0.0975609756097561,1,1076,5290,1,30.76923076923077,0,0,1,1,1,3,45,39,188,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2440,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,4394,295,1,0.0,0,0,1,1,1,1,379,24,39,1.0,1.0,1.0,1
https://twitter.com/QAyADMAMQA,30,11,0,1.0,3,0,0,0,0.0,9,0.3103448275862069,0,0.0,0,0,0,1,0.034482758620689655,1,576,611,1,0.0,1,1,1,1,1,0,10,7,41,1.0,1.0,1.0,0
https://youtube.com/watch?v=rDeIDQDGTik,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,9366,3276,1,100.0,0,1,1,1,1,0,66,109,67,1.0,1.0,1.0,1
https://sophia.smith.edu/~jmoulton/guidebook/edboard.htm,56,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.23636363636363636,0,0.0,0,0,0,2,0.03636363636363636,1,222,80,1,0.0,0,0,0,1,1,0,1,2,0,1.0,1.0,1.0,1
https://rpr.kapsi.fi/BB/,24,12,0,0.6666666666666666,2,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,76,290,1,11.11111111111111,1,1,0,1,0,0,4,4,3,0.666667,0.855556,0.8,1
https://vanityfair.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,5922,1606,1,100.0,1,1,1,1,1,0,124,46,197,1.0,1.0,1.0,1
https://geology.com/county-map/texas.shtml,42,11,0,1.0,3,0,0,0,0.0,9,0.21951219512195122,0,0.0,0,0,0,2,0.04878048780487805,1,1283,1126,1,0.0,1,1,1,1,1,0,127,8,23,1.0,1.0,1.0,1
https://shopmetropolis.com/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,19,108,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://piro.sakura.ne.jp/xul/_secondsearch.html.en,51,17,0,0.5,5,1,0,0,0.0,13,0.26,0,0.0,0,0,0,2,0.04,1,1917,466,1,0.0,0,0,1,1,1,1,89,2,21,1.0,1.0,1.0,1
https://cbssports.com/nhl/players/playerpage/273550/rss,55,13,0,1.0,3,0,0,0,0.0,11,0.2037037037037037,6,0.1111111111111111,0,0,0,1,0.018518518518518517,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.cs.auckland.ac.nz/~pgut001/pubs/pkitutorial.pdf,59,21,0,0.6428571428571429,5,2,0,0,0.0,13,0.22413793103448276,3,0.05172413793103448,0,0,0,2,0.034482758620689655,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/people/Paul-David/1559707928,49,12,0,1.0,3,0,0,0,0.0,10,0.20833333333333334,10,0.20833333333333334,0,0,0,2,0.041666666666666664,1,1388,2421,1,100.0,0,0,1,1,0,0,111,99,163,1.0,1.0,1.0,1
https://doctorthornton.com/biography.htm,40,18,0,1.0,3,0,0,0,0.0,16,0.41025641025641024,0,0.0,0,0,0,1,0.02564102564102564,1,556,561,1,57.142857142857146,0,0,1,1,1,1,61,3,11,1.0,1.0,1.0,1
https://rottentomatoes.com/m/raising_the_mammoth/,49,18,0,1.0,3,0,0,0,0.0,16,0.3333333333333333,0,0.0,0,0,0,3,0.0625,1,3127,870,1,100.0,0,0,1,1,1,4,105,95,146,1.0,1.0,1.0,1
https://yasni.com/john+g.+devlin/check+people,45,9,0,1.0,3,0,0,0,0.0,7,0.1590909090909091,0,0.0,0,0,0,4,0.09090909090909091,1,2842,495,1,100.0,0,0,1,1,1,221,60,105,129,1.0,1.0,1.0,1
https://youtube.com/watch?v=inW6lmjqC3E,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8831,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://pbs.org/wgbh/aso/tryit/brain/cortexhistory2.html,56,7,0,1.0,3,0,0,0,0.0,5,0.09090909090909091,1,0.01818181818181818,0,0,0,1,0.01818181818181818,1,304,525,1,0.0,0,0,1,1,1,3,15,13,26,1.0,1.0,1.0,1
https://bobsykesbbqandbluesfestival.eventbrite.com/,51,42,0,0.7368421052631579,3,1,0,0,0.0,39,0.78,0,0.0,0,0,0,1,0.02,1,3127,5683,1,26.315789473684212,1,1,1,1,1,0,111,23,273,1.0,1.0,1.0,1
https://emirates.com/uk/english/plan_book/essential_information/unaccompanied_minors.aspx,89,12,0,1.0,3,0,0,0,0.0,10,0.11363636363636363,0,0.0,0,0,0,4,0.045454545454545456,1,2441,425,1,100.0,1,1,1,1,1,0,299,29,268,1.0,1.0,1.0,1
https://stateuniversity.com/universities/CA/Laney_College.html,62,19,0,1.0,3,0,0,0,0.0,17,0.2786885245901639,0,0.0,0,0,0,2,0.03278688524590164,1,1371,818,1,0.0,1,1,1,1,1,0,5,16,69,1.0,1.0,1.0,1
https://answers.com/topic/joby-baker,36,11,0,1.0,3,0,0,0,0.0,9,0.2571428571428571,0,0.0,0,0,0,2,0.05714285714285714,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/people/Jaime-Randolph/1357527653,53,12,0,1.0,3,0,0,0,0.0,10,0.19230769230769232,10,0.19230769230769232,0,0,0,2,0.038461538461538464,1,1182,2421,1,100.0,0,0,1,1,0,0,104,104,90,1.0,1.0,1.0,1
https://wn.com/Andrew_Gold,26,6,0,1.0,3,0,0,0,0.0,4,0.16,0,0.0,0,0,0,2,0.08,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=MxpvsEOuw40,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,3500,3276,1,100.0,1,1,1,1,1,0,14,62,35,1.0,1.0,1.0,1
https://spiritlessons.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,4662,327,1,0.0,1,1,1,1,0,7,507,4,324,1.0,1.0,1.0,1
https://youtube.com/watch?v=piXCnsTCuhk,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,9961,3617,1,100.0,1,1,1,1,1,0,81,122,81,1.0,1.0,1.0,1
https://careerjet.com/event-coordinator-jobs/michigan-386.html,62,13,0,1.0,3,0,0,0,0.0,11,0.18032786885245902,3,0.04918032786885246,0,0,0,4,0.06557377049180328,1,2810,2495,1,100.0,0,0,1,1,1,0,122,5,30,1.0,1.0,1.0,1
https://npr.org/artists/16334660/arcade-fire,44,7,0,1.0,3,0,0,0,0.0,5,0.11627906976744186,8,0.18604651162790697,0,0,0,2,0.046511627906976744,1,3488,795,1,100.0,1,1,1,1,1,2,75,31,241,1.0,1.0,1.0,1
https://dance.concordia.ca/,27,18,0,0.6666666666666666,2,1,0,0,0.0,15,0.5769230769230769,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc3912,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,925,491,1,0.0,0,0,1,1,1,1,54,4,33,1.0,1.0,1.0,1
https://cynthiaswope.com/withinthevines/cary.html,49,16,0,1.0,3,0,0,0,0.0,14,0.2916666666666667,0,0.0,0,0,0,1,0.020833333333333332,1,1827,86,1,0.0,0,0,0,1,0,0,34,11,0,1.0,1.0,1.0,1
https://facebook.com/pages/06032011-Liverpool-FC-3-1-Man-Utd-The-Day-Nani-Cried-LOL/194317033933339,99,12,0,1.0,3,0,0,0,0.0,10,0.10204081632653061,25,0.25510204081632654,0,0,0,12,0.12244897959183673,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://www.cs.arizona.edu/patterns/weaving/books/atr_weav_3.pdf,64,18,0,0.8,3,2,0,0,0.0,11,0.1746031746031746,1,0.015873015873015872,0,0,0,3,0.047619047619047616,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://wn.com/Chief_Justice_of_Canada,38,6,0,1.0,3,0,0,0,0.0,4,0.10810810810810811,0,0.0,0,0,0,4,0.10810810810810811,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/pages/Hudsons-Bay-Company/112399842106575,62,12,0,1.0,3,0,0,0,0.0,10,0.16393442622950818,15,0.2459016393442623,0,0,0,3,0.04918032786885246,1,962,2421,1,100.0,0,0,1,1,0,0,65,52,48,1.0,1.0,1.0,1
