URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.designdental.com.au,31,23,0,0.8125,6,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.684211,0.922556,0.787879,1
https://www.mepgroup.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,899,2762,1,0.0,1,1,1,3,1,1,1,30,0,88,8,18,1.0,1.0,1.0,1
https://ipfs.litnet.work/ipfs/bafybeic7dzpbqb2s6vydj6imjryzpfjib5axnmbpbwch7gpa4ayfmxj5e4,89,16,0,0.6363636363636364,4,1,0,0,0.0,13,0.14772727272727273,9,0.10227272727272728,0,0,0,1,0.011363636363636364,1,6,7,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0.636364,0.88164,0.727273,0
https://www.tcnjmagazine.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,482,1057,1,100.0,1,0,1,1,0,1,0,8,0,61,9,23,1.0,1.0,1.0,1
https://www.kruzak.hr,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1860,1370,1,100.0,1,0,0,0,1,1,1,13,22,56,3,46,0.555556,0.82963,0.705882,1
https://www.uxblondon.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,974,4914,1,100.0,0,1,1,2,1,1,1,57,0,124,20,7,1.0,1.0,1.0,1
http://www.stjoearts.com,24,17,0,1.0,3,1,0,0,0.0,11,0.4782608695652174,0,0.0,0,0,0,1,0.043478260869565216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.antiques-art-design.com,35,27,0,0.47368421052631576,3,1,0,0,0.0,19,0.5588235294117647,0,0.0,0,0,0,3,0.08823529411764706,1,788,503,1,100.0,0,1,1,2,1,1,1,12,0,105,26,10,1.0,1.0,1.0,1
https://www.ritiriwaz.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.sfn.org,19,11,0,1.0,3,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,2347,843,1,0.0,0,1,1,3,1,1,1,53,1,255,25,120,1.0,1.0,1.0,1
https://www.flaggenlexikon.de,29,21,0,1.0,2,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,590,2088,1,100.0,1,0,1,15,1,1,0,48,0,44,6,157,0.722222,0.851232,0.8,1
https://www.ubuntupit.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1557,9930,1,0.0,0,1,1,15,1,1,1,0,0,135,7,66,1.0,1.0,1.0,1
https://www.advaita-vision.org,30,22,0,0.5714285714285714,3,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,2,0.06896551724137931,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.marc.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,1546,1035,1,100.0,0,1,1,1,1,1,1,21,1,107,6,26,1.0,1.0,1.0,1
https://www.mentalup.co,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,3597,1161,1,100.0,1,1,1,3,1,1,1,101,0,200,27,35,0.692308,0.915664,0.833333,1
https://www.augeo.nl,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.875,0.769231,1
https://www.fultoncountyoh.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,2061,578,1,100.0,1,1,1,1,1,1,0,29,14,134,35,50,1.0,1.0,1.0,1
http://arvind0000.github.io/clone2,34,20,0,0.47058823529411764,2,1,0,0,0.0,13,0.3939393939393939,5,0.15151515151515152,0,0,0,1,0.030303030303030304,0,377,71,1,0.0,0,0,1,0,0,1,0,5,0,0,23,5,0.888889,0.955556,0.888889,0
https://www.inkshares.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1650,749,1,100.0,1,0,1,4,1,1,0,59,0,44,31,94,1.0,1.0,1.0,1
https://www.readplus.com.au,27,19,0,0.75,6,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.92,0.814815,1
https://www.tornosnews.gr,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.692308,0.856703,0.769231,1
https://www.repcobank.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1720,567,1,100.0,1,1,1,3,1,1,0,64,12,129,40,92,1.0,1.0,1.0,1
https://www.private-eye.co.uk,29,21,0,0.5714285714285714,5,1,0,0,0.0,13,0.4642857142857143,0,0.0,0,0,0,2,0.07142857142857142,1,1589,678,1,71.42857142857143,1,0,1,4,1,1,1,84,0,295,12,98,1.0,1.0,1.0,1
https://www.runewaker.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,849,936,1,100.0,1,1,1,2,1,1,1,51,0,133,3,44,1.0,1.0,1.0,1
https://www.lenchnerglass.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1327,1267,1,0.0,1,1,1,0,0,1,0,0,0,0,0,1,1.0,1.0,1.0,1
https://www.artigianosociale.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.jaypix-creative.com,30,23,0,0.6,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,2,0.06896551724137931,0,38,136,1,0.0,1,1,1,0,1,1,0,0,0,1,0,1,1.0,1.0,1.0,0
https://www.pomezi.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.jeremyville.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1362,2634,1,100.0,0,1,1,1,1,1,1,50,0,141,27,14,1.0,1.0,1.0,1
https://www.wvah.net,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,182,8615,1,0.0,1,1,1,1,1,1,1,0,0,2,3,13,0.75,0.882143,0.8,1
https://www.bigrigsnlilcookies.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,3508,794,1,100.0,1,1,1,3,1,1,1,38,115,208,121,144,1.0,1.0,1.0,1
https://sites.google.com/view/casdatrocliente/in%c3%adcio,57,16,0,0.5833333333333334,3,1,0,6,0.10714285714285714,13,0.23214285714285715,1,0.017857142857142856,0,0,0,3,0.05357142857142857,1,1270,2076,1,50.0,1,1,1,2,0,1,0,1,0,1,23,7,1.0,1.0,1.0,0
https://www.marvelmurugan.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,4839,2116,1,0.0,1,1,1,5,1,1,1,8,124,409,133,42,1.0,1.0,1.0,1
https://www.privacysandbox.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1141,1028,1,100.0,1,1,1,1,1,1,0,5,0,49,13,152,1.0,1.0,1.0,1
https://www.lincolnzoo.org,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.aeternam.me,22,15,0,1.0,2,1,0,0,0.0,9,0.42857142857142855,0,0.0,0,0,0,1,0.047619047619047616,0,182,8615,1,0.0,0,1,1,1,1,1,1,0,0,2,3,13,0.727273,0.872054,0.8,0
http://www.allianceofamericanlawyers.com,40,33,0,1.0,3,1,0,0,0.0,27,0.6923076923076923,0,0.0,0,0,0,1,0.02564102564102564,0,19,139,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.drugawareness.org,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.atprint.de,22,14,0,1.0,2,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,49,171,1,100.0,1,1,1,0,0,1,0,1,0,7,0,1,0.636364,0.846296,0.761905,1
https://www.authorjuliespencer.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,703,443,1,100.0,1,1,1,2,1,1,0,15,0,38,26,55,1.0,1.0,1.0,1
https://www.forerunnershealthcare.com,37,29,0,1.0,3,1,0,0,0.0,23,0.6388888888888888,0,0.0,0,0,0,1,0.027777777777777776,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.targetwoman.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,896,768,1,100.0,1,1,1,2,1,1,1,37,1,112,10,33,1.0,1.0,1.0,1
http://www.v2.buydiamond.hk,27,20,0,0.9230769230769231,2,2,0,0,0.0,12,0.46153846153846156,1,0.038461538461538464,0,0,0,1,0.038461538461538464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.615385,0.834423,0.695652,0
https://www.sparetheair.org,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1146,343,1,100.0,0,1,1,0,1,1,1,5,2,44,8,27,1.0,1.0,1.0,1
https://www.designsiteswithseo.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,696,981,1,49.99999999999999,0,1,1,0,0,1,1,12,0,24,3,6,1.0,1.0,1.0,1
https://www.fewcents.co,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1274,825,1,100.0,0,0,1,6,1,1,1,89,0,40,28,124,0.666667,0.87803,0.75,1
https://www.hermescenter.org,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.anekdesigns.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,852,3848,1,100.0,0,1,1,1,1,1,1,21,0,143,20,21,1.0,1.0,1.0,1
https://www.cartoonists.org.au,30,22,0,0.8,6,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,1,0.034482758620689655,1,1611,375,1,73.33333333333334,1,1,1,0,1,1,1,99,0,351,7,10,0.611111,0.866616,0.727273,1
https://www.calq.gouv.qc.ca,27,19,0,0.4166666666666667,5,2,0,0,0.0,11,0.4230769230769231,0,0.0,0,0,0,1,0.038461538461538464,1,1655,507,1,0.0,0,1,1,2,1,1,0,19,0,147,6,15,0.8,0.917037,0.842105,1
https://www.lojatenisdemesa.com.br,34,26,0,0.8421052631578947,6,1,0,0,0.0,19,0.5757575757575758,0,0.0,0,0,0,1,0.030303030303030304,1,2454,579,1,78.94736842105264,0,1,1,5,1,1,1,62,3,115,52,142,0.590909,0.86303,0.702703,1
https://www.forbrukertilsynet.no,32,24,0,1.0,2,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.franziskaner.at,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.533333,0.869649,0.666667,1
https://www.izcorp.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.centralcasting.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,2102,1610,1,100.0,1,1,1,3,1,1,1,17,0,123,7,48,1.0,1.0,1.0,1
https://www.semine.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,5427,4837,1,100.0,1,1,1,4,1,1,1,267,5,21,17,537,1.0,1.0,1.0,1
https://www.loudountimes.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,9945,6973,1,100.0,1,1,1,31,1,1,1,98,17,431,89,162,1.0,1.0,1.0,1
https://www.isi.fraunhofer.de,29,21,0,0.7857142857142857,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,1,0.03571428571428571,1,1835,630,1,92.85714285714286,1,1,1,0,1,1,1,2,0,173,4,10,1.0,1.0,1.0,1
http://www.aj.ru,16,9,0,1.0,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.06666666666666667,0,9145,1225,1,100.0,1,1,1,1,1,1,1,24,1,173,203,32,0.666667,0.866667,0.8,0
https://www.bangkokpost.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.iseb.co.uk,22,14,0,0.7142857142857143,5,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.946667,0.9,1
https://www.covetfashion.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1453,6820,1,100.0,1,1,1,3,1,1,1,18,0,82,17,94,1.0,1.0,1.0,1
https://www.somanywordsblog.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,3376,2161,1,73.33333333333333,1,1,1,8,1,1,0,51,133,148,141,161,1.0,1.0,1.0,1
https://www.carshaltonlavender.org,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.ubint.net,20,13,0,1.0,3,1,0,0,0.0,7,0.3684210526315789,0,0.0,0,0,0,1,0.05263157894736842,0,22,1575,1,0.0,1,1,1,1,0,1,0,0,0,0,4,1,0.777778,0.872054,0.8,0
https://www.watchonista.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.iste.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,2451,8078,1,100.0,1,1,1,7,1,1,1,40,2,39,13,192,1.0,1.0,1.0,1
https://www.barakasamsara.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,700,1335,1,100.0,0,1,1,0,1,1,0,27,0,72,6,16,1.0,1.0,1.0,1
https://www.joaoleitao.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1417,2157,1,0.0,1,1,1,5,1,1,1,12,11,110,7,33,1.0,1.0,1.0,1
https://www.searchforhealth.ngo,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.578947,0.877598,0.722222,1
http://www.autoinsurance.000space.com,37,30,0,0.6818181818181818,3,2,0,0,0.0,20,0.5555555555555556,3,0.08333333333333333,0,0,0,1,0.027777777777777776,0,311,252,1,9.090909090909092,0,0,1,0,0,1,0,0,0,0,1,3,1.0,1.0,1.0,0
https://www.tastelanghe.it,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,8577,3157,1,100.0,0,1,1,2,1,1,1,153,2,1244,314,119,0.588235,0.875,0.666667,1
https://www.chick-fil-a.com,27,19,0,0.5454545454545454,3,1,0,0,0.0,11,0.4230769230769231,0,0.0,0,0,0,3,0.11538461538461539,1,1706,15507,1,81.81818181818183,1,1,1,3,1,1,1,35,0,90,43,34,1.0,1.0,1.0,1
https://www.dokufunk.org,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,563,1031,1,50.0,1,1,0,0,1,1,1,30,16,75,8,16,1.0,1.0,1.0,1
https://www.klauskleinschmidt.de,32,24,0,1.0,2,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,817,983,1,70.58823529411765,1,1,0,1,1,1,1,1,0,28,3,3,0.5,0.790803,0.611111,1
https://www.seattleix.net,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1093,804,1,100.0,1,1,1,0,1,1,0,2,2,67,5,15,0.733333,0.888549,0.785714,1
https://www.iuemag.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.ymcacalhoun.org,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,888,402,1,100.0,1,1,1,0,1,1,1,6,1,121,2,19,1.0,1.0,1.0,1
https://www.asi.info,20,12,0,1.0,4,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.921296,0.888889,1
https://www.gardenwedding.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,280,281,1,100.0,0,0,1,0,1,1,0,10,0,20,7,11,1.0,1.0,1.0,1
https://www.sdsjournal.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3955,8396,1,0.0,1,1,1,0,1,1,1,97,1,267,17,195,1.0,1.0,1.0,1
http://www.istanbulnakliyecileri.com,36,29,0,1.0,3,1,0,0,0.0,23,0.6571428571428571,0,0.0,0,0,0,1,0.02857142857142857,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.rlmartin.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.kaboodledesigns.com.au,34,26,0,0.8421052631578947,6,1,0,0,0.0,19,0.5757575757575758,0,0.0,0,0,0,1,0.030303030303030304,1,10259,2249,1,78.94736842105263,0,1,1,3,1,1,1,278,0,762,124,15,0.590909,0.909091,0.717949,1
https://www.footballderbies.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.westongallery.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,20739,7302,1,84.61538461538461,1,1,1,0,1,1,1,30,2,3577,30,87,1.0,1.0,1.0,1
https://www.freelancermap.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1461,3380,1,100.0,1,1,1,2,1,1,1,28,0,102,21,28,1.0,1.0,1.0,1
https://www.adur-worthing.gov.uk,32,24,0,0.5294117647058824,6,1,0,0,0.0,16,0.5161290322580645,0,0.0,0,0,0,2,0.06451612903225806,1,720,226,1,70.58823529411765,1,1,1,0,1,1,1,11,0,91,5,6,1.0,1.0,1.0,1
https://www.novacredit.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2718,7248,1,100.0,1,1,1,4,1,1,1,52,0,104,11,79,1.0,1.0,1.0,1
https://www.time4education.com,30,22,0,1.0,3,1,0,0,0.0,15,0.5172413793103449,1,0.034482758620689655,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.sbminnovations.co.zw,32,24,0,0.8823529411764706,5,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.7,0.841176,0.756757,0
https://www.pesn.com,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,19,102,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.newwriting.net,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,434,774,1,100.0,0,1,1,1,1,1,0,15,2,93,4,17,0.857143,0.92674,0.857143,1
https://www.lacma.org,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1934,1140,1,100.0,0,1,1,1,1,1,1,20,12,164,22,62,1.0,1.0,1.0,1
https://www.eatonchiropractic.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.spiritedpuddlejumper.com,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,1383,2540,1,100.0,1,1,1,3,1,1,1,21,0,176,18,19,1.0,1.0,1.0,1
https://www.mikehuckabee.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,26,114,1,0.0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,1.0,1.0,1
https://www.caixasbaratas.pt,28,20,0,1.0,2,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.5625,0.800196,0.692308,1
https://www.hstc.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.crooked.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1150,2964,1,100.0,1,1,1,3,1,1,1,24,22,96,29,63,1.0,1.0,1.0,1
https://www.myrewards.net,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,19,79,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.692308,0.837363,0.75,1
https://www.wibe.com,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,5053,2035,1,0.0,1,1,1,1,1,1,1,33,143,493,50,124,1.0,1.0,1.0,1
https://www.launion.com.mx,26,18,0,0.7272727272727273,6,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,5137,363,1,0.0,0,0,1,2,1,1,1,102,8,512,50,56,0.714286,0.871429,0.769231,1
https://www.hassellinclusion.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,2450,2559,1,100.0,0,0,1,2,1,1,1,40,0,95,21,60,1.0,1.0,1.0,1
https://www.onlineemenu.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,7613,744,1,100.0,0,1,1,7,1,1,1,39,0,61,61,47,1.0,1.0,1.0,1
https://www.portermedical.org,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1482,1029,1,0.0,1,1,1,2,1,1,1,7,3,90,8,22,1.0,1.0,1.0,1
https://www.sportlive.bg,24,16,0,1.0,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,3755,777,1,100.0,1,1,1,12,1,1,1,129,13,430,94,82,0.666667,0.93,0.818182,1
http://www.3656v.net/,21,13,0,0.4,3,1,0,0,0.0,3,0.15,4,0.2,0,0,0,1,0.05,0,12,3457,1,0.0,0,1,1,1,0,1,0,1,0,0,1,2,0.555556,0.762963,0.625,0
https://www.renaissancefest.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.realtokyo.co.jp,27,19,0,0.8333333333333334,5,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,3348,1036,1,75.0,1,1,1,0,1,1,1,273,2,11,13,599,0.733333,0.885368,0.785714,1
https://www.kddi-research.jp,28,20,0,0.6923076923076923,2,1,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,2,0.07407407407407407,1,3419,256,1,30.76923076923077,0,1,1,3,1,1,1,109,2,508,10,16,0.666667,0.844907,0.764706,1
https://www.drageepraline.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
